DATE	rout	cout	cilv	evap	fnca	fcon
2000-11-28	-9999	0	46.231	0	0	1
2000-11-29	-9999	0	46.256	0	0	1
2000-11-30	-9999	0	46.271	0	0	1
2000-12-01	-9999	0	46.285	0	0	1
2000-12-02	-9999	0	46.297	0	0	1
2000-12-03	-9999	0	46.31	0	0	1
2000-12-04	-9999	0	46.321	0	0	1
2000-12-05	-9999	0	46.334	0	0	1
2000-12-06	-9999	0	46.498	0	0	1
2000-12-07	-9999	0	46.779	0	0	1
2000-12-08	-9999	0	46.843	0	0	1
2000-12-09	-9999	0	46.974	0	0	1
2000-12-10	-9999	0	46.979	0	0	1
2000-12-11	-9999	0	46.985	0	0	1
2000-12-12	-9999	0	46.989	0	0	1
2000-12-13	-9999	0	46.994	0	0	1
2000-12-14	-9999	0	47.082	0	0	1
2000-12-15	-9999	0	47.333	0	0	1
2000-12-16	-9999	0	47.578	0	0	1
2000-12-17	-9999	0	47.846	0	0	1
2000-12-18	-9999	0	48.012	0	0	1
2000-12-19	-9999	0	48.335	0	0	1
2000-12-20	-9999	0	48.665	0	0	1
2000-12-21	-9999	0	48.668	0	0	1
2000-12-22	-9999	0	48.672	0	0	1
2000-12-23	-9999	0	48.674	0	0	1
2000-12-24	-9999	0	48.675	0	0	1
2000-12-25	-9999	0	48.677	0	0	1
2000-12-26	-9999	0	48.681	0	0	1
2000-12-27	-9999	0	48.685	0	0	1
2000-12-28	-9999	0	48.821	0	0	1
2000-12-29	-9999	0	48.86	0	0	1
2000-12-30	-9999	0	48.862	0	0	1
2000-12-31	-9999	0	48.864	0	0	1
2001-01-01	-9999	0	48.866	0	0	1
2001-01-02	-9999	0	48.884	0	0	1
2001-01-03	-9999	0	48.885	0	0	1
2001-01-04	-9999	0	48.886	0	0	1
2001-01-05	-9999	0	48.888	0	0	1
2001-01-06	-9999	0	48.89	0.346	0	1
2001-01-07	-9999	0	48.946	0	0	1
2001-01-08	-9999	0	49.016	0	0	1
2001-01-09	-9999	0	49.085	0	0	1
2001-01-10	-9999	0	49.149	0	0	1
2001-01-11	-9999	0	49.208	0	0	1
2001-01-12	-9999	0	49.263	0	0	1
2001-01-13	-9999	0	49.312	0	0	1
2001-01-14	-9999	0	49.358	0	0	1
2001-01-15	-9999	0	49.401	0	0	1
2001-01-16	-9999	0	49.441	0	0	1
2001-01-17	-9999	0	49.476	0	0	1
2001-01-18	-9999	0	49.507	0	0	1
2001-01-19	-9999	0	49.535	0	0	1
2001-01-20	-9999	0	49.56	0	0	1
2001-01-21	-9999	0	49.583	0	0	1
2001-01-22	-9999	0	49.604	0	0	1
2001-01-23	-9999	0	49.623	0	0	1
2001-01-24	-9999	0	49.64	0	0	1
2001-01-25	-9999	0	49.656	0	0	1
2001-01-26	-9999	0	49.671	0	0	1
2001-01-27	-9999	0	49.684	0	0	1
2001-01-28	-9999	0	49.696	0	0	1
2001-01-29	-9999	0	49.706	0	0	1
2001-01-30	-9999	0	49.722	0	0	1
2001-01-31	-9999	0	49.743	0	0	1
2001-02-01	-9999	0	49.756	0	0	1
2001-02-02	-9999	0	49.916	0	0	1
2001-02-03	-9999	0	49.923	0	0	1
2001-02-04	-9999	0	49.93	0	0	1
2001-02-05	-9999	0	49.957	0	0	1
2001-02-06	-9999	0	49.988	0	0	1
2001-02-07	-9999	0	49.993	0	0	1
2001-02-08	-9999	0	49.997	0	0	1
2001-02-09	-9999	0	50.001	0	0	1
2001-02-10	-9999	0	50.005	0	0	1
2001-02-11	-9999	0	50.01	0	0	1
2001-02-12	-9999	0	50.091	0	0	1
2001-02-13	-9999	0	50.244	0	0	1
2001-02-14	-9999	0	50.246	0	0	1
2001-02-15	-9999	0	50.313	0	0	1
2001-02-16	-9999	0	50.316	0	0	1
2001-02-17	-9999	0	50.318	0	0	1
2001-02-18	-9999	0	50.32	0	0	1
2001-02-19	-9999	0	50.321	0	0	1
2001-02-20	-9999	0	50.323	0	0	1
2001-02-21	-9999	0	50.332	0	0	1
2001-02-22	-9999	0	50.342	0	0	1
2001-02-23	-9999	0	50.35	0	0	1
2001-02-24	-9999	0	50.49	0	0	1
2001-02-25	-9999	0	50.557	0	0	1
2001-02-26	-9999	0	50.558	0	0	1
2001-02-27	-9999	0	50.559	0	0	1
2001-02-28	-9999	0	50.559	0	0	1
2001-03-01	0	0	50.56	0	0	1
2001-03-02	0	0	50.56	0	0	1
2001-03-03	0	0	50.561	0	0	1
2001-03-04	0	0	50.561	0	0	1
2001-03-05	0	0	50.562	0	0	1
2001-03-06	0	0	50.562	0	0	1
2001-03-07	0	0	50.563	0	0	1
2001-03-08	0	0	50.563	0	0	1
2001-03-09	0	0	50.594	0	0	1
2001-03-10	0	0	50.702	0	0	1
2001-03-11	0	0	50.703	0	0	1
2001-03-12	0	0	50.779	0	0	1
2001-03-13	0	0	50.856	0.513	0	1
2001-03-14	0	0	50.982	0	0	1
2001-03-15	0	0	51.135	0	0	1
2001-03-16	0	0	51.286	0	0	1
2001-03-17	0	0	51.427	0	0	1
2001-03-18	0	0	51.556	0.228	0	1
2001-03-19	0	0	51.714	0	0	1
2001-03-20	0	0	51.889	0.059	0	1
2001-03-21	0	0	52.064	0	0	1
2001-03-22	0	0	52.215	0	0	1
2001-03-23	0	0	52.354	0	0	1
2001-03-24	0	0	52.481	0	0	1
2001-03-25	0	0	52.596	0	0	1
2001-03-26	0	0	52.7	0	0	1
2001-03-27	0	0	52.795	0	0	1
2001-03-28	0	0	52.882	0	0	1
2001-03-29	0	0	53.054	0.282	0	1
2001-03-30	0	0	53.515	0	0	1
2001-03-31	0	0	53.71	0	0	1
2001-04-01	0	0	53.895	0	0	1
2001-04-02	0	0	54.067	0	0	1
2001-04-03	0	0	54.26	0	0	1
2001-04-04	0	0	55.374	1.106	0	1
2001-04-05	0	0	56.084	0.423	0	1
2001-04-06	0.001	0	56.828	0.055	0	1
2001-04-07	0.001	0	57.577	1.452	0	1
2001-04-08	0.001	0	58.46	0.078	0	1
2001-04-09	0.004	0	59.288	0.724	0	1
2001-04-10	0.025	0.004	60.425	1.103	0	1
2001-04-11	0.306	0.017	62.102	1.409	0	1
2001-04-12	1.45	0.037	63.411	0.419	0	1
2001-04-13	3.06	0.06	64.842	0.994	0	1
2001-04-14	5.71	0.087	66.503	0.728	0	1
2001-04-15	3.27	0.116	67.804	0	0	1
2001-04-16	4.95	0.143	68.938	0	0	1
2001-04-17	5.05	0.169	69.958	0	0	1
2001-04-18	6.77	0.193	70.87	1.337	0	1
2001-04-19	10.7	0.216	72.059	1.123	0	1
2001-04-20	13.8	0.246	74.841	2.137	0	1
2001-04-21	12.9	0.282	76.644	0	0	1
2001-04-22	11.4	0.318	78.029	0	0	1
2001-04-23	10.5	0.351	79.137	0.644	0	1
2001-04-24	9.94	0.379	80.103	1.683	0	1
2001-04-25	9.73	0.405	81.089	2.568	0	1
2001-04-26	9.03	0.43	82.401	1.269	0	1
2001-04-27	8.21	0.456	83.844	2.33	0	1
2001-04-28	7.39	0.484	85.179	3.915	0	1
2001-04-29	6.8	0.51	86.251	4.468	0	1
2001-04-30	6.28	0.535	87.132	3.138	0	1
2001-05-01	5.81	0.558	88.206	2.654	0	1
2001-05-02	5.55	0.58	88.981	2.655	0	1
2001-05-03	4.81	0.599	89.586	2.723	0	1
2001-05-04	4.29	0.615	89.996	3.098	0	1
2001-05-05	3.78	0.628	90.172	3.925	0	1
2001-05-06	3.24	0.639	90.728	3.351	0	1
2001-05-07	2.69	0.649	91.054	2.249	0	1
2001-05-08	1.92	0.657	91.296	2.422	0	1
2001-05-09	1.29	0.664	91.316	3.671	0	1
2001-05-10	0.904	0.668	91.273	2.493	0	1
2001-05-11	0.706	0.67	91.102	3.31	0	1
2001-05-12	0.564	0.669	90.804	4.524	0	1
2001-05-13	0.465	0.666	90.431	5.324	0	1
2001-05-14	0.396	0.661	89.967	6.014	0	1
2001-05-15	0.354	0.656	89.966	4.139	0	1
2001-05-16	0.309	0.651	89.672	3.809	0	1
2001-05-17	0.264	0.646	89.373	3.654	0	1
2001-05-18	0.228	0.641	89.04	3.519	0	1
2001-05-19	0.199	0.635	88.718	2.983	0	1
2001-05-20	0.176	0.629	88.491	2.233	0	1
2001-05-21	0.159	0.623	88.345	1.356	0	1
2001-05-22	0.139	0.619	88.173	1.346	0	1
2001-05-23	0.128	0.614	87.934	1.705	0	1
2001-05-24	0.101	0.61	87.705	1.54	0	1
2001-05-25	0.101	0.605	87.433	1.668	0	1
2001-05-26	0.095	0.599	87.076	1.995	0	1
2001-05-27	0.082	0.593	86.643	2.224	0	1
2001-05-28	0.053	0.586	86.256	1.781	0	1
2001-05-29	0.04	0.578	85.867	1.648	0	1
2001-05-30	0.035	0.571	85.678	1.585	0	1
2001-05-31	0.028	0.564	85.363	1.658	0	1
2001-06-01	0.024	0.558	85.104	1.458	0	1
2001-06-02	0.023	0.552	84.783	1.542	0	1
2001-06-03	0.023	0.545	84.439	1.539	0	1
2001-06-04	0.02	0.539	84.097	1.417	0	1
2001-06-05	0.018	0.532	83.733	1.408	0	1
2001-06-06	0.016	0.525	83.631	1.341	0	1
2001-06-07	0.016	0.52	83.438	2.035	0	1
2001-06-08	0.014	0.515	83.041	2.684	0	1
2001-06-09	0.012	0.508	82.575	2.705	0	1
2001-06-10	0.01	0.5	82.112	2.385	0	1
2001-06-11	0.007	0.491	81.624	2.25	0	1
2001-06-12	0.004	0.482	81.224	1.647	0	1
2001-06-13	0.002	0.474	80.883	1.339	0	1
2001-06-14	0.001	0.467	80.758	1.199	0	1
2001-06-15	0.003	0.461	80.762	1.587	0	1
2001-06-16	0.002	0.457	80.477	2.004	0	1
2001-06-17	0.002	0.453	80.435	2.048	0	1
2001-06-18	0.003	0.451	80.677	2.499	0	1
2001-06-19	0.002	0.45	80.413	3.493	0	1
2001-06-20	0.001	0.447	80.082	3.591	0	1
2001-06-21	0	0.443	79.68	3.806	0	1
2001-06-22	0	0.436	79.158	4.258	0	1
2001-06-23	0	0.428	78.656	3.464	0	1
2001-06-24	0	0.42	78.343	2.823	0	1
2001-06-25	0	0.414	78.474	2.968	0	1
2001-06-26	0	0.409	78.135	3.615	0	1
2001-06-27	0	0.404	77.852	3.554	0	1
2001-06-28	0.004	0.401	78.375	3.529	0	1
2001-06-29	0.274	0.4	77.94	6.772	0	1
2001-06-30	0.162	0.397	77.658	3.917	0	1
2001-07-01	0.038	0.392	77.43	2.856	0	1
2001-07-02	0.016	0.388	77.081	3.73	0	1
2001-07-03	0.007	0.381	76.659	3.807	0	1
2001-07-04	0.004	0.375	76.297	2.834	0	1
2001-07-05	0.002	0.367	75.897	2.735	0	1
2001-07-06	0.001	0.359	75.45	2.847	0	1
2001-07-07	0	0.351	74.981	2.549	0	1
2001-07-08	0	0.342	74.47	2.449	0	1
2001-07-09	0	0.332	73.949	2.209	0	1
2001-07-10	0	0.322	73.509	1.678	0	1
2001-07-11	0	0.312	73.087	1.489	0	1
2001-07-12	0	0.303	72.646	1.461	0	1
2001-07-13	0	0.293	72.15	1.557	0	1
2001-07-14	0	0.284	71.86	1.428	0	1
2001-07-15	0	0.275	71.35	2.202	0	1
2001-07-16	0	0.266	71.009	1.947	0	1
2001-07-17	0	0.258	70.564	2.307	0	1
2001-07-18	0	0.248	70.054	2.474	0	1
2001-07-19	0	0.24	69.894	2.249	0	1
2001-07-20	0	0.233	69.725	3.121	0	1
2001-07-21	0	0.227	69.219	4.097	0	1
2001-07-22	0	0.219	68.732	3.349	0	1
2001-07-23	0	0.21	68.388	2.298	0	1
2001-07-24	0	0.202	68.032	2.028	0	1
2001-07-25	0	0.195	67.979	1.944	0	1
2001-07-26	0	0.19	67.869	3.193	0	1
2001-07-27	0	0.185	67.428	3.943	0	1
2001-07-28	0	0.179	66.977	3.492	0	1
2001-07-29	0	0.171	66.498	3.165	0	1
2001-07-30	0	0.162	66.067	2.47	0	1
2001-07-31	0	0.154	65.643	2.184	0	1
2001-08-01	0	0.146	65.45	1.886	0	1
2001-08-02	0	0.138	64.997	2.662	0	1
2001-08-03	0	0.13	64.426	2.924	0	1
2001-08-04	0	0.12	63.881	2.726	0	1
2001-08-05	0	0.11	63.365	2.391	0	1
2001-08-06	0	0.099	62.826	2.235	0	1
2001-08-07	0	0.088	62.238	2.176	0	1
2001-08-08	0	0.077	61.861	1.69	0	1
2001-08-09	0	0.067	61.496	1.537	0	1
2001-08-10	0	0.058	61.133	1.408	0	1
2001-08-11	0	0.05	60.705	1.545	0	1
2001-08-12	0	0.041	60.365	1.15	0	1
2001-08-13	0	0.033	59.955	1.309	0	1
2001-08-14	0	0.024	59.446	1.528	0	1
2001-08-15	0	0.015	59.038	1.181	0	1
2001-08-16	0	0.01	58.653	1.083	0	1
2001-08-17	0	0.006	58.233	1.135	0	1
2001-08-18	0	0.004	57.899	0.879	0	1
2001-08-19	0	0.002	57.514	0.982	0	1
2001-08-20	0	0.001	57.069	1.105	0	1
2001-08-21	0	0.001	56.586	1.181	0	1
2001-08-22	0	0.001	56.147	1.057	0	1
2001-08-23	0	0	55.601	1.28	0	1
2001-08-24	0	0	55.025	1.355	0	1
2001-08-25	0	0	54.561	1.104	0	1
2001-08-26	0	0	54.145	0.974	0	1
2001-08-27	0	0	53.701	1.018	0	1
2001-08-28	0	0	53.254	1.011	0	1
2001-08-29	0	0	52.808	1.029	0	1
2001-08-30	0	0	52.452	0.843	0	1
2001-08-31	0	0	52.16	0.689	0	1
2001-09-01	0	0	51.752	0.938	0	1
2001-09-02	0	0	51.306	1.01	0	1
2001-09-03	0	0	50.925	0.852	0	1
2001-09-04	0	0	50.469	1.006	0	1
2001-09-05	0	0	50.03	0.973	0	1
2001-09-06	0	0	49.726	0.877	0	1
2001-09-07	0	0	49.471	0.873	0	1
2001-09-08	0	0	49.352	0.91	0	1
2001-09-09	0	0	49.299	0.981	0	1
2001-09-10	0	0	49.083	1.267	0	1
2001-09-11	0	0	48.896	1.41	0	1
2001-09-12	0	0	48.712	1.069	0	1
2001-09-13	0	0	48.568	0.811	0	1
2001-09-14	0	0	48.329	1.214	0	1
2001-09-15	0	0	48.071	1.222	0	1
2001-09-16	0	0	47.786	1.255	0	1
2001-09-17	0	0	47.492	1.207	0	1
2001-09-18	0	0	47.223	1.046	0	1
2001-09-19	0	0	47.028	1.166	0	1
2001-09-20	0	0	47.024	1.45	0	1
2001-09-21	0	0	46.804	1.572	0	1
2001-09-22	0	0	47.077	1.305	0	1
2001-09-23	0	0	47.026	0.699	0	1
2001-09-24	0	0	46.886	1.436	0	1
2001-09-25	0	0	46.626	2.33	0	1
2001-09-26	0	0	46.338	2.35	0	1
2001-09-27	0	0	45.998	2.486	0	1
2001-09-28	0	0	45.641	2.5	0	1
2001-09-29	0	0	45.244	2.479	0	1
2001-09-30	0	0	44.991	1.434	0	1
2001-10-01	0	0	44.758	1.274	0	1
2001-10-02	0	0	44.561	1.057	0	1
2001-10-03	0	0	44.405	0.79	0	1
2001-10-04	0	0	44.312	0.498	0	1
2001-10-05	0	0	44.327	0.025	0	1
2001-10-06	0	0	44.309	0.072	0	1
2001-10-07	0	0	44.209	0.487	0	1
2001-10-08	0	0	43.997	0.938	0	1
2001-10-09	0	0	43.804	0.825	0	1
2001-10-10	0	0	43.635	0.697	0	1
2001-10-11	0	0	43.481	0.621	0	1
2001-10-12	0	0	43.284	0.758	0	1
2001-10-13	0	0	43.131	0.6	0	1
2001-10-14	0	0	43.124	0.419	0	1
2001-10-15	0	0	43.077	0.365	0	1
2001-10-16	0	0	43.089	0.042	0	1
2001-10-17	0	0	42.961	0.28	0	1
2001-10-18	0	0	42.872	0.436	0	1
2001-10-19	0	0	42.762	0.519	0	1
2001-10-20	0	0	42.751	0.154	0	1
2001-10-21	0	0	42.754	0.094	0	1
2001-10-22	0	0	42.999	0	0	1
2001-10-23	0	0	43.071	0	0	1
2001-10-24	0	0	43.083	0	0	1
2001-10-25	0	0	43.095	0	0	1
2001-10-26	0	0	43.106	0	0	1
2001-10-27	0	0	43.117	0	0	1
2001-10-28	0	0	43.079	1.232	0	1
2001-10-29	0	0	43.09	0	0	1
2001-10-30	0	0	43.064	0.27	0	1
2001-10-31	0	0	43.081	0.403	0	1
2001-11-01	0	0	43.093	0.626	0	1
2001-11-02	0	0	43.036	0.539	0	1
2001-11-03	0	0	42.981	0.46	0	1
2001-11-04	0	0	42.93	0.423	0	1
2001-11-05	0	0	42.771	0.995	0	1
2001-11-06	0	0	42.717	0.418	0	1
2001-11-07	0	0	43.182	0.08	0	1
2001-11-08	-9999	0	43.197	0	0	1
2001-11-09	-9999	0	43.208	0.235	0	1
2001-11-10	-9999	0	43.218	0	0	1
2001-11-11	-9999	0	43.229	0	0	1
2001-11-12	-9999	0	43.227	0.218	0	1
2001-11-13	-9999	0	43.237	0	0	1
2001-11-14	-9999	0	43.127	1.031	0	1
2001-11-15	-9999	0	42.993	1.106	0	1
2001-11-16	-9999	0	42.855	1.135	0	1
2001-11-17	-9999	0	42.707	1.183	0	1
2001-11-18	-9999	0	42.7	0.215	0	1
2001-11-19	-9999	0	42.71	0	0	1
2001-11-20	-9999	0	42.695	0.25	0	1
2001-11-21	-9999	0	42.705	0.034	0	1
2001-11-22	-9999	0	42.724	0.001	0	1
2001-11-23	-9999	0	42.731	0.054	0	1
2001-11-24	-9999	0	42.739	0.024	0	1
2001-11-25	-9999	0	42.766	0	0	1
2001-11-26	-9999	0	42.788	0	0	1
2001-11-27	-9999	0	42.828	0	0	1
2001-11-28	-9999	0	42.878	0	0	1
2001-11-29	-9999	0	42.95	0	0	1
2001-11-30	-9999	0	43.066	0	0	1
2001-12-01	-9999	0	43.092	0	0	1
2001-12-02	-9999	0	43.107	0	0	1
2001-12-03	-9999	0	43.116	0	0	1
2001-12-04	-9999	0	43.129	0	0	1
2001-12-05	-9999	0	43.432	0	0	1
2001-12-06	-9999	0	43.488	0	0	1
2001-12-07	-9999	0	43.498	0	0	1
2001-12-08	-9999	0	43.508	0	0	1
2001-12-09	-9999	0	43.522	0	0	1
2001-12-10	-9999	0	43.54	0	0	1
2001-12-11	-9999	0	43.556	0	0	1
2001-12-12	-9999	0	43.579	0	0	1
2001-12-13	-9999	0	43.589	0	0	1
2001-12-14	-9999	0	43.599	0	0	1
2001-12-15	-9999	0	43.611	0	0	1
2001-12-16	-9999	0	43.622	0	0	1
2001-12-17	-9999	0	43.632	0	0	1
2001-12-18	-9999	0	43.641	0	0	1
2001-12-19	-9999	0	43.651	0	0	1
2001-12-20	-9999	0	43.695	0	0	1
2001-12-21	-9999	0	44.526	0	0	1
2001-12-22	-9999	0	44.674	0	0	1
2001-12-23	-9999	0	44.683	0	0	1
2001-12-24	-9999	0	44.692	0	0	1
2001-12-25	-9999	0	44.702	0	0	1
2001-12-26	-9999	0	44.711	0	0	1
2001-12-27	-9999	0	44.729	0	0	1
2001-12-28	-9999	0	44.776	0	0	1
2001-12-29	-9999	0	44.893	0	0	1
2001-12-30	-9999	0	44.902	0	0	1
2001-12-31	-9999	0	44.912	0	0	1
2002-01-01	-9999	0	44.922	0	0	1
2002-01-02	-9999	0	44.931	0	0	1
2002-01-03	-9999	0	44.94	0	0	1
2002-01-04	-9999	0	44.948	0	0	1
2002-01-05	-9999	0	44.958	0	0	1
2002-01-06	-9999	0	44.968	0	0	1
2002-01-07	-9999	0	44.978	0.244	0	1
2002-01-08	-9999	0	44.934	1.722	0	1
2002-01-09	-9999	0	44.93	0.873	0	1
2002-01-10	-9999	0	44.943	0	0	1
2002-01-11	-9999	0	44.955	0	0	1
2002-01-12	-9999	0	44.967	0	0	1
2002-01-13	-9999	0	45.191	0	0	1
2002-01-14	-9999	0	45.402	0	0	1
2002-01-15	-9999	0	45.465	0	0	1
2002-01-16	-9999	0	45.547	0	0	1
2002-01-17	-9999	0	45.565	0	0	1
2002-01-18	-9999	0	45.577	0	0	1
2002-01-19	-9999	0	45.591	0	0	1
2002-01-20	-9999	0	45.667	0	0	1
2002-01-21	-9999	0	45.737	0	0	1
2002-01-22	-9999	0	45.75	0	0	1
2002-01-23	-9999	0	45.761	0	0	1
2002-01-24	-9999	0	45.774	0	0	1
2002-01-25	-9999	0	45.835	0	0	1
2002-01-26	-9999	0	46.092	0	0	1
2002-01-27	-9999	0	46.124	0	0	1
2002-01-28	-9999	0	46.134	0	0	1
2002-01-29	-9999	0	46.143	0	0	1
2002-01-30	-9999	0	46.151	0	0	1
2002-01-31	-9999	0	46.16	0	0	1
2002-02-01	-9999	0	46.169	0	0	1
2002-02-02	-9999	0	46.177	0	0	1
2002-02-03	-9999	0	46.186	0	0	1
2002-02-04	-9999	0	46.194	0	0	1
2002-02-05	-9999	0	46.202	0	0	1
2002-02-06	-9999	0	46.211	0	0	1
2002-02-07	-9999	0	46.219	0	0	1
2002-02-08	-9999	0	46.228	0	0	1
2002-02-09	-9999	0	46.236	0	0	1
2002-02-10	-9999	0	46.245	0	0	1
2002-02-11	-9999	0	46.265	0	0	1
2002-02-12	-9999	0	46.274	0	0	1
2002-02-13	-9999	0	46.282	0	0	1
2002-02-14	-9999	0	46.29	0	0	1
2002-02-15	-9999	0	46.298	0	0	1
2002-02-16	-9999	0	46.306	0	0	1
2002-02-17	-9999	0	46.314	0	0	1
2002-02-18	-9999	0	46.321	0	0	1
2002-02-19	-9999	0	46.329	0	0	1
2002-02-20	-9999	0	46.337	0	0	1
2002-02-21	-9999	0	46.345	0	0	1
2002-02-22	-9999	0	46.353	0	0	1
2002-02-23	-9999	0	46.369	0	0	1
2002-02-24	-9999	0	46.377	0	0	1
2002-02-25	-9999	0	46.386	0	0	1
2002-02-26	-9999	0	46.394	0	0	1
2002-02-27	-9999	0	46.403	0	0	1
2002-02-28	-9999	0	46.41	0	0	1
2002-03-01	0	0	46.418	0	0	1
2002-03-02	0	0	46.425	0	0	1
2002-03-03	0	0	46.454	0	0	1
2002-03-04	0	0	46.62	0	0	1
2002-03-05	0	0	46.627	0	0	1
2002-03-06	0	0	46.634	0	0	1
2002-03-07	0	0	46.648	0	0	1
2002-03-08	0	0	46.754	0	0	1
2002-03-09	0	0	46.773	0	0	1
2002-03-10	0	0	46.782	0	0	1
2002-03-11	0	0	46.8	0	0	1
2002-03-12	0	0	47.404	0	0	1
2002-03-13	0	0	47.5	0	0	1
2002-03-14	0	0	47.545	0	0	1
2002-03-15	0	0	47.559	0	0	1
2002-03-16	0	0	47.569	0	0	1
2002-03-17	0	0	47.857	0	0	1
2002-03-18	0	0	47.991	0	0	1
2002-03-19	0	0	47.999	0	0	1
2002-03-20	0	0	48.006	0	0	1
2002-03-21	0	0	48.013	0	0	1
2002-03-22	0	0	48.02	0	0	1
2002-03-23	0	0	48.028	0	0	1
2002-03-24	0	0	48.035	0	0	1
2002-03-25	0	0	48.042	0	0	1
2002-03-26	0	0	48.053	0	0	1
2002-03-27	0	0	48.06	0	0	1
2002-03-28	0	0	48.054	0.831	0	1
2002-03-29	0	0	48.064	0	0	1
2002-03-30	0	0	48.103	0	0	1
2002-03-31	0	0	48.126	0	0	1
2002-04-01	0	0	48.134	0	0	1
2002-04-02	0	0	48.144	0	0	1
2002-04-03	0	0	48.151	0	0	1
2002-04-04	0	0	48.158	0	0	1
2002-04-05	0	0	48.164	0	0	1
2002-04-06	0	0	48.172	0	0	1
2002-04-07	0	0	48.397	0	0	1
2002-04-08	0	0	48.493	0	0	1
2002-04-09	0	0	48.5	0	0	1
2002-04-10	0	0	48.506	0	0	1
2002-04-11	0	0	48.471	1.477	0	1
2002-04-12	0	0	48.498	1.048	0	1
2002-04-13	0.017	0	50.533	4.396	0	1
2002-04-14	0.073	0	51.96	5.142	0	1
2002-04-15	0.851	0	53.732	0.452	0	1
2002-04-16	1.04	0	57.004	0.335	0	1
2002-04-17	0.826	0	61.104	0.132	0	1
2002-04-18	0.928	0.02	63.057	0	0	1
2002-04-19	0.597	0.046	64.413	0	0	1
2002-04-20	0.329	0.073	65.548	0	0	1
2002-04-21	0.192	0.098	66.5	0.119	0	1
2002-04-22	0.121	0.121	67.312	0.246	0	1
2002-04-23	0.098	0.141	67.959	0.44	0	1
2002-04-24	0.087	0.16	68.864	0	0	1
2002-04-25	0.053	0.179	69.736	0	0	1
2002-04-26	0.035	0.197	70.553	0	0	1
2002-04-27	0.025	0.214	71.23	0.076	0	1
2002-04-28	0.022	0.23	71.852	0.182	0	1
2002-04-29	0.019	0.245	72.394	0.204	0	1
2002-04-30	0.018	0.259	72.979	0.145	0	1
2002-05-01	0.017	0.272	73.678	0	0	1
2002-05-02	0.015	0.286	74.309	0	0	1
2002-05-03	0.015	0.299	74.726	0.589	0	1
2002-05-04	0.013	0.311	75.246	0.018	0	1
2002-05-05	0.014	0.323	75.988	0.069	0	1
2002-05-06	0.016	0.336	76.609	0	0	1
2002-05-07	0.013	0.349	77.173	0.055	0	1
2002-05-08	0.01	0.361	77.618	0.249	0	1
