lakewstmm	wlmr	w0Today	delta_depth	runoff_depth	current_depth	contrib_frac	area_frac	outflow_depth	outflowmm	wst	lakearea Mass_balance_mm
   977.052246      0.977052271       1.00000000      -1.13896001E-03   0.00000000      0.977052271       0.00000000      0.691712856       0.00000000       0.00000000       977.052246       3458564.25       0.00000000    
   975.592834      0.975592852       1.00000000      -1.45938562E-03   0.00000000      0.975592852       0.00000000      0.690143168       0.00000000       0.00000000       975.592834       3450715.75       0.00000000    
   973.936951      0.973936975       1.00000000      -1.65586174E-03   0.00000000      0.973936975       0.00000000      0.688363671       0.00000000       0.00000000       973.936951       3441818.25       0.00000000    
   972.016418      0.972016454       1.00000000      -1.92054315E-03   0.00000000      0.972016454       0.00000000      0.686301768       0.00000000       0.00000000       972.016418       3431508.75       0.00000000    
   970.774292      0.970774353       1.00000000      -1.24213402E-03   0.00000000      0.970774353       0.00000000      0.684969366       0.00000000       0.00000000       970.774292       3424846.75       0.00000000    
   969.622559      0.969622612       1.00000000      -1.15171564E-03   0.00000000      0.969622612       0.00000000      0.683734596       0.00000000       0.00000000       969.622559       3418673.00       0.00000000    
   968.177917      0.968177974       1.00000000      -1.44461344E-03   0.00000000      0.968177974       0.00000000      0.682187021       0.00000000       0.00000000       968.177917       3410935.00       0.00000000    
   966.601746      0.966601789       1.00000000      -1.57617836E-03   0.00000000      0.966601789       0.00000000      0.680499911       0.00000000       0.00000000       966.601746       3402499.50       0.00000000    
   964.756531      0.964756548       1.00000000      -1.84522173E-03   0.00000000      0.964756548       0.00000000      0.678526461       0.00000000       0.00000000       964.756531       3392632.25       0.00000000    
   962.905762      0.962905824       1.00000000      -1.85077393E-03   0.00000000      0.962905824       0.00000000      0.676549256       0.00000000       0.00000000       962.905762       3382746.25       0.00000000    
   961.205872      0.961205900       1.00000000      -1.69988105E-03   0.00000000      0.961205900       0.00000000      0.674734831       0.00000000       0.00000000       961.205872       3373674.25       0.00000000    
   959.753479      0.959753513       1.00000000      -1.45238754E-03   0.00000000      0.959753513       0.00000000      0.673186004       0.00000000       0.00000000       959.753479       3365930.00       0.00000000    
   958.305176      0.958305240       1.00000000      -1.44828064E-03   0.00000000      0.958305240       0.00000000      0.671642721       0.00000000       0.00000000       958.305176       3358213.50       0.00000000    
   956.616150      0.956616223       1.00000000      -1.68900029E-03   0.00000000      0.956616223       0.00000000      0.669844449       0.00000000       0.00000000       956.616150       3349222.25       0.00000000    
   954.657043      0.954657078       1.00000000      -1.95911317E-03   0.00000000      0.954657078       0.00000000      0.667760611       0.00000000       0.00000000       954.657043       3338803.00       0.00000000    
   953.089294      0.953089356       1.00000000      -1.56775338E-03   0.00000000      0.953089356       0.00000000      0.666094840       0.00000000       0.00000000       953.089294       3330474.25       0.00000000    
   951.559204      0.951559246       1.00000000      -1.53006124E-03   0.00000000      0.951559246       0.00000000      0.664470255       0.00000000       0.00000000       951.559204       3322351.25       0.00000000    
   949.683594      0.949683666       1.00000000      -1.87560054E-03   0.00000000      0.949683666       0.00000000      0.662480712       0.00000000       0.00000000       949.683594       3312403.50       0.00000000    
   947.759460      0.947759509       1.00000000      -1.92411221E-03   0.00000000      0.947759509       0.00000000      0.660441875       0.00000000       0.00000000       947.759460       3302209.50       0.00000000    
   946.357361      0.946357429       1.00000000      -1.40211685E-03   0.00000000      0.946357429       0.00000000      0.658957481       0.00000000       0.00000000       946.357361       3294787.50       0.00000000    
   944.822327      0.944822371       1.00000000      -1.53501041E-03   0.00000000      0.944822371       0.00000000      0.657333732       0.00000000       0.00000000       944.822327       3286668.75       0.00000000    
   943.232666      0.943232715       1.00000000      -1.58963411E-03   0.00000000      0.943232715       0.00000000      0.655653656       0.00000000       0.00000000       943.232666       3278268.25       0.00000000    
   941.276611      0.941276670       1.00000000      -1.95606751E-03   0.00000000      0.941276670       0.00000000      0.653588414       0.00000000       0.00000000       941.276611       3267942.00       0.00000000    
   939.437805      0.939437866       1.00000000      -1.83879351E-03   0.00000000      0.939437866       0.00000000      0.651648879       0.00000000       0.00000000       939.437805       3258244.50       0.00000000    
   937.882568      0.937882602       1.00000000      -1.55523187E-03   0.00000000      0.937882602       0.00000000      0.650009930       0.00000000       0.00000000       937.882568       3250049.75       0.00000000    
   936.016968      0.936017036       1.00000000      -1.86562259E-03   0.00000000      0.936017036       0.00000000      0.648045957       0.00000000       0.00000000       936.016968       3240229.75       0.00000000    
   934.489990      0.934490025       1.00000000      -1.52697577E-03   0.00000000      0.934490025       0.00000000      0.646439850       0.00000000       0.00000000       934.489990       3232199.25       0.00000000    
   932.838196      0.932838261       1.00000000      -1.65181898E-03   0.00000000      0.932838261       0.00000000      0.644704103       0.00000000       0.00000000       932.838196       3223520.50       0.00000000    
   931.344360      0.931344390       1.00000000      -1.49382791E-03   0.00000000      0.931344390       0.00000000      0.643135667       0.00000000       0.00000000       931.344360       3215678.25       0.00000000    
   929.390869      0.929390907       1.00000000      -1.95351150E-03   0.00000000      0.929390907       0.00000000      0.641086638       0.00000000       0.00000000       929.390869       3205433.25       0.00000000    
   927.573120      0.927573144       1.00000000      -1.81777705E-03   0.00000000      0.927573144       0.00000000      0.639181912       0.00000000       0.00000000       927.573120       3195909.50       0.00000000    
   926.195557      0.926195621       1.00000000      -1.37754169E-03   0.00000000      0.926195621       0.00000000      0.637739778       0.00000000       0.00000000       926.195557       3188699.00       0.00000000    
   924.730896      0.924730957       1.00000000      -1.46468426E-03   0.00000000      0.924730957       0.00000000      0.636207759       0.00000000       0.00000000       924.730896       3181038.75       0.00000000    
   923.257874      0.923257947       1.00000000      -1.47301925E-03   0.00000000      0.923257947       0.00000000      0.634668171       0.00000000       0.00000000       923.257874       3173340.75       0.00000000    
   922.188232      0.922188282       1.00000000      -1.06962060E-03   0.00000000      0.922188282       0.00000000      0.633551061       0.00000000       0.00000000       922.188232       3167755.25       0.00000000    
   921.056396      0.921056449       1.00000000      -1.13185530E-03   0.00000000      0.921056449       0.00000000      0.632369578       0.00000000       0.00000000       921.056396       3161848.00       0.00000000    
   919.483093      0.919483125       1.00000000      -1.57330849E-03   0.00000000      0.919483125       0.00000000      0.630728722       0.00000000       0.00000000       919.483093       3153643.50       0.00000000    
   917.643372      0.917643428       1.00000000      -1.83970621E-03   0.00000000      0.917643428       0.00000000      0.628811777       0.00000000       0.00000000       917.643372       3144059.00       0.00000000    
   916.228210      0.916228235       1.00000000      -1.41515280E-03   0.00000000      0.916228235       0.00000000      0.627338469       0.00000000       0.00000000       916.228210       3136692.25       0.00000000    
   914.615601      0.914615631       1.00000000      -1.61260052E-03   0.00000000      0.914615631       0.00000000      0.625661135       0.00000000       0.00000000       914.615601       3128305.75       0.00000000    
   912.998718      0.912998736       1.00000000      -1.61690963E-03   0.00000000      0.912998736       0.00000000      0.623980939       0.00000000       0.00000000       912.998718       3119904.75       0.00000000    
   911.364624      0.911364675       1.00000000      -1.63408439E-03   0.00000000      0.911364675       0.00000000      0.622284472       0.00000000       0.00000000       911.364624       3111422.25       0.00000000    
   909.889954      0.909889996       1.00000000      -1.47468376E-03   0.00000000      0.909889996       0.00000000      0.620754838       0.00000000       0.00000000       909.889954       3103774.25       0.00000000    
   907.963013      0.907963037       1.00000000      -1.92694215E-03   0.00000000      0.907963037       0.00000000      0.618757963       0.00000000       0.00000000       907.963013       3093789.75       0.00000000    
   906.013123      0.906013191       1.00000000      -1.94988993E-03   0.00000000      0.906013191       0.00000000      0.616739571       0.00000000       0.00000000       906.013123       3083697.75       0.00000000    
   904.069336      0.904069364       1.00000000      -1.94377883E-03   0.00000000      0.904069364       0.00000000      0.614729702       0.00000000       0.00000000       904.069336       3073648.50       0.00000000    
   902.312439      0.902312458       1.00000000      -1.75687298E-03   0.00000000      0.902312458       0.00000000      0.612915039       0.00000000       0.00000000       902.312439       3064575.25       0.00000000    
   900.911499      0.900911570       1.00000000      -1.40095514E-03   0.00000000      0.900911570       0.00000000      0.611469328       0.00000000       0.00000000       900.911499       3057346.75       0.00000000    
   899.331604      0.899331629       1.00000000      -1.57990062E-03   0.00000000      0.899331629       0.00000000      0.609840393       0.00000000       0.00000000       899.331604       3049202.00       0.00000000    
   897.620789      0.897620857       1.00000000      -1.71084446E-03   0.00000000      0.897620857       0.00000000      0.608078122       0.00000000       0.00000000       897.620789       3040390.50       0.00000000    
   896.548218      0.896548271       1.00000000      -1.07258011E-03   0.00000000      0.896548271       0.00000000      0.606974185       0.00000000       0.00000000       896.548218       3034871.00       0.00000000    
   895.365234      0.895365298       1.00000000      -1.18299178E-03   0.00000000      0.895365298       0.00000000      0.605757475       0.00000000       0.00000000       895.365234       3028787.25       0.00000000    
   894.359253      0.894359291       1.00000000      -1.00595690E-03   0.00000000      0.894359291       0.00000000      0.604723334       0.00000000       0.00000000       894.359253       3023616.75       0.00000000    
   893.217529      0.893217564       1.00000000      -1.14171254E-03   0.00000000      0.893217564       0.00000000      0.603550434       0.00000000       0.00000000       893.217529       3017752.25       0.00000000    
   891.758606      0.891758621       1.00000000      -1.45894033E-03   0.00000000      0.891758621       0.00000000      0.602052867       0.00000000       0.00000000       891.758606       3010264.25       0.00000000    
   890.348755      0.890348792       1.00000000      -1.40987558E-03   0.00000000      0.890348792       0.00000000      0.600606859       0.00000000       0.00000000       890.348755       3003034.25       0.00000000    
   888.750610      0.888750672       1.00000000      -1.59816304E-03   0.00000000      0.888750672       0.00000000      0.598969221       0.00000000       0.00000000       888.750610       2994846.00       0.00000000    
   887.068909      0.887068927       1.00000000      -1.68167648E-03   0.00000000      0.887068927       0.00000000      0.597247541       0.00000000       0.00000000       887.068909       2986237.75       0.00000000    
   885.698669      0.885698736       1.00000000      -1.37021055E-03   0.00000000      0.885698736       0.00000000      0.595846057       0.00000000       0.00000000       885.698669       2979230.25       0.00000000    
   884.142456      0.884142518       1.00000000      -1.55623758E-03   0.00000000      0.884142518       0.00000000      0.594255686       0.00000000       0.00000000       884.142456       2971278.50       0.00000000    
   883.027100      0.883027136       1.00000000      -1.11537019E-03   0.00000000      0.883027136       0.00000000      0.593116641       0.00000000       0.00000000       883.027100       2965583.25       0.00000000    
   881.734070      0.881734133       1.00000000      -1.29301893E-03   0.00000000      0.881734133       0.00000000      0.591797233       0.00000000       0.00000000       881.734070       2958986.25       0.00000000    
   880.895874      0.880895913       1.00000000      -8.38190841E-04   0.00000000      0.880895913       0.00000000      0.590942383       0.00000000       0.00000000       880.895874       2954712.00       0.00000000    
   879.828918      0.879828990       1.00000000      -1.06693711E-03   0.00000000      0.879828990       0.00000000      0.589854956       0.00000000       0.00000000       879.828918       2949274.75       0.00000000    
   878.596863      0.878596902       1.00000000      -1.23206689E-03   0.00000000      0.878596902       0.00000000      0.588600039       0.00000000       0.00000000       878.596863       2943000.25       0.00000000    
   877.333191      0.877333224       1.00000000      -1.26364548E-03   0.00000000      0.877333224       0.00000000      0.587313890       0.00000000       0.00000000       877.333191       2936569.50       0.00000000    
   876.085388      0.876085401       1.00000000      -1.24778890E-03   0.00000000      0.876085401       0.00000000      0.586044848       0.00000000       0.00000000       876.085388       2930224.25       0.00000000    
   874.778503      0.874778569       1.00000000      -1.30687293E-03   0.00000000      0.874778569       0.00000000      0.584716737       0.00000000       0.00000000       874.778503       2923583.75       0.00000000    
   873.505188      0.873505235       1.00000000      -1.27333892E-03   0.00000000      0.873505235       0.00000000      0.583423734       0.00000000       0.00000000       873.505188       2917118.75       0.00000000    
   872.073242      0.872073293       1.00000000      -1.43197202E-03   0.00000000      0.872073293       0.00000000      0.581970811       0.00000000       0.00000000       872.073242       2909854.00       0.00000000    
   870.657166      0.870657206       1.00000000      -1.41604932E-03   0.00000000      0.870657206       0.00000000      0.580535114       0.00000000       0.00000000       870.657166       2902675.50       0.00000000    
   869.499634      0.869499683       1.00000000      -1.15751580E-03   0.00000000      0.869499683       0.00000000      0.579362571       0.00000000       0.00000000       869.499634       2896812.75       0.00000000    
   868.277039      0.868277073       1.00000000      -1.22256647E-03   0.00000000      0.868277073       0.00000000      0.578124940       0.00000000       0.00000000       868.277039       2890624.75       0.00000000    
   867.055786      0.867055833       1.00000000      -1.22126914E-03   0.00000000      0.867055833       0.00000000      0.576889515       0.00000000       0.00000000       867.055786       2884447.50       0.00000000    
   866.080444      0.866080463       1.00000000      -9.75345378E-04   0.00000000      0.866080463       0.00000000      0.575903535       0.00000000       0.00000000       866.080444       2879517.75       0.00000000    
   864.911560      0.864911616       1.00000000      -1.16888154E-03   0.00000000      0.864911616       0.00000000      0.574722707       0.00000000       0.00000000       864.911560       2873613.50       0.00000000    
   863.909912      0.863909960       1.00000000      -1.00163324E-03   0.00000000      0.863909960       0.00000000      0.573711455       0.00000000       0.00000000       863.909912       2868557.25       0.00000000    
   863.082336      0.863082349       1.00000000      -8.27546930E-04   0.00000000      0.863082349       0.00000000      0.572876394       0.00000000       0.00000000       863.082336       2864382.00       0.00000000    
   862.219971      0.862219989       1.00000000      -8.62393586E-04   0.00000000      0.862219989       0.00000000      0.572006702       0.00000000       0.00000000       862.219971       2860033.50       0.00000000    
   861.396484      0.861396551       1.00000000      -8.23461101E-04   0.00000000      0.861396551       0.00000000      0.571176708       0.00000000       0.00000000       861.396484       2855883.50       0.00000000    
   860.510498      0.860510528       1.00000000      -8.86014081E-04   0.00000000      0.860510528       0.00000000      0.570284069       0.00000000       0.00000000       860.510498       2851420.25       0.00000000    
   859.569153      0.859569192       1.00000000      -9.41356644E-04   0.00000000      0.859569192       0.00000000      0.569336176       0.00000000       0.00000000       859.569153       2846681.00       0.00000000    
   858.747437      0.858747482       1.00000000      -8.21731694E-04   0.00000000      0.858747482       0.00000000      0.568509221       0.00000000       0.00000000       858.747437       2842546.00       0.00000000    
   857.913513      0.857913554       1.00000000      -8.33908212E-04   0.00000000      0.857913554       0.00000000      0.567670405       0.00000000       0.00000000       857.913513       2838352.00       0.00000000    
   857.003723      0.857003748       1.00000000      -9.09770024E-04   0.00000000      0.857003748       0.00000000      0.566755712       0.00000000       0.00000000       857.003723       2833778.50       0.00000000    
   855.997925      0.855997980       1.00000000      -1.00582291E-03   0.00000000      0.855997980       0.00000000      0.565745056       0.00000000       0.00000000       855.997925       2828725.25       0.00000000    
   855.083496      0.855083525       1.00000000      -9.14406788E-04   0.00000000      0.855083525       0.00000000      0.564826906       0.00000000       0.00000000       855.083496       2824134.50       0.00000000    
   854.167603      0.854167640       1.00000000      -9.15904820E-04   0.00000000      0.854167640       0.00000000      0.563907623       0.00000000       0.00000000       854.167603       2819538.00       0.00000000    
   853.360840      0.853360891       1.00000000      -8.06756492E-04   0.00000000      0.853360891       0.00000000      0.563098371       0.00000000       0.00000000       853.360840       2815491.75       0.00000000    
   852.581238      0.852581263       1.00000000      -7.79594935E-04   0.00000000      0.852581263       0.00000000      0.562316716       0.00000000       0.00000000       852.581238       2811583.50       0.00000000    
   851.959473      0.851959527       1.00000000      -6.21743209E-04   0.00000000      0.851959527       0.00000000      0.561693609       0.00000000       0.00000000       851.959473       2808468.00       0.00000000    
   851.292358      0.851292372       1.00000000      -6.67132728E-04   0.00000000      0.851292372       0.00000000      0.561025321       0.00000000       0.00000000       851.292358       2805126.50       0.00000000    
   850.527649      0.850527704       1.00000000      -7.64727534E-04   0.00000000      0.850527704       0.00000000      0.560259581       0.00000000       0.00000000       850.527649       2801298.00       0.00000000    
   849.831665      0.849831700       1.00000000      -6.95966708E-04   0.00000000      0.849831700       0.00000000      0.559562922       0.00000000       0.00000000       849.831665       2797814.50       0.00000000    
   849.098755      0.849098802       1.00000000      -7.32920016E-04   0.00000000      0.849098802       0.00000000      0.558829665       0.00000000       0.00000000       849.098755       2794148.25       0.00000000    
   848.470154      0.848470211       1.00000000      -6.28594134E-04   0.00000000      0.848470211       0.00000000      0.558201015       0.00000000       0.00000000       848.470154       2791005.00       0.00000000    
   847.852173      0.847852230       1.00000000      -6.18002843E-04   0.00000000      0.847852230       0.00000000      0.557583272       0.00000000       0.00000000       847.852173       2787916.25       0.00000000    
   847.329834      0.847329855       1.00000000      -5.22314513E-04   0.00000000      0.847329855       0.00000000      0.557061255       0.00000000       0.00000000       847.329834       2785306.25       0.00000000    
   846.787292      0.846787333       1.00000000      -5.42529917E-04   0.00000000      0.846787333       0.00000000      0.556519270       0.00000000       0.00000000       846.787292       2782596.25       0.00000000    
   846.339844      0.846339881       1.00000000      -4.47461003E-04   0.00000000      0.846339881       0.00000000      0.556072474       0.00000000       0.00000000       846.339844       2780362.25       0.00000000    
   845.841614      0.845841646       1.00000000      -4.98248613E-04   0.00000000      0.845841646       0.00000000      0.555574954       0.00000000       0.00000000       845.841614       2777874.75       0.00000000    
   845.322876      0.845322907       1.00000000      -5.18747082E-04   0.00000000      0.845322907       0.00000000      0.555057228       0.00000000       0.00000000       845.322876       2775286.25       0.00000000    
   844.847778      0.844847798       1.00000000      -4.75104636E-04   0.00000000      0.844847798       0.00000000      0.554583132       0.00000000       0.00000000       844.847778       2772915.75       0.00000000    
   844.454041      0.844454110       1.00000000      -3.93747818E-04   0.00000000      0.844454110       0.00000000      0.554190457       0.00000000       0.00000000       844.454041       2770952.25       0.00000000    
   844.015625      0.844015658       1.00000000      -4.38440358E-04   0.00000000      0.844015658       0.00000000      0.553753138       0.00000000       0.00000000       844.015625       2768765.75       0.00000000    
   843.430725      0.843430758       1.00000000      -5.84919588E-04   0.00000000      0.843430758       0.00000000      0.553170085       0.00000000       0.00000000       843.430725       2765850.50       0.00000000    
   842.860474      0.842860520       1.00000000      -5.70256379E-04   0.00000000      0.842860520       0.00000000      0.552601755       0.00000000       0.00000000       842.860474       2763008.75       0.00000000    
   842.247620      0.842247665       1.00000000      -6.12847623E-04   0.00000000      0.842247665       0.00000000      0.551991284       0.00000000       0.00000000       842.247620       2759956.50       0.00000000    
   841.785767      0.841785789       1.00000000      -4.61823191E-04   0.00000000      0.841785789       0.00000000      0.551531315       0.00000000       0.00000000       841.785767       2757656.50       0.00000000    
   841.385193      0.841385245       1.00000000      -4.00562945E-04   0.00000000      0.841385245       0.00000000      0.551132500       0.00000000       0.00000000       841.385193       2755662.50       0.00000000    
   841.038818      0.841038883       1.00000000      -3.46364657E-04   0.00000000      0.841038883       0.00000000      0.550787687       0.00000000       0.00000000       841.038818       2753938.50       0.00000000    
   840.715393      0.840715408       1.00000000      -3.23429500E-04   0.00000000      0.840715408       0.00000000      0.550465763       0.00000000       0.00000000       840.715393       2752328.75       0.00000000    
   840.421204      0.840421259       1.00000000      -2.94176163E-04   0.00000000      0.840421259       0.00000000      0.550173044       0.00000000       0.00000000       840.421204       2750865.25       0.00000000    
   840.132019      0.840132058       1.00000000      -2.89168267E-04   0.00000000      0.840132058       0.00000000      0.549885392       0.00000000       0.00000000       840.132019       2749427.00       0.00000000    
   839.834473      0.839834511       1.00000000      -2.97533552E-04   0.00000000      0.839834511       0.00000000      0.549589396       0.00000000       0.00000000       839.834473       2747947.00       0.00000000    
   839.512146      0.839512169       1.00000000      -3.22317355E-04   0.00000000      0.839512169       0.00000000      0.549268901       0.00000000       0.00000000       839.512146       2746344.50       0.00000000    
   839.193909      0.839193940       1.00000000      -3.18243139E-04   0.00000000      0.839193940       0.00000000      0.548952401       0.00000000       0.00000000       839.193909       2744762.00       0.00000000    
   838.933777      0.838933825       1.00000000      -2.60156638E-04   0.00000000      0.838933825       0.00000000      0.548693895       0.00000000       0.00000000       838.933777       2743469.50       0.00000000    
   838.565491      0.838565528       1.00000000      -3.68311594E-04   0.00000000      0.838565528       0.00000000      0.548327804       0.00000000       0.00000000       838.565491       2741639.00       0.00000000    
   838.230225      0.838230252       1.00000000      -3.35250836E-04   0.00000000      0.838230252       0.00000000      0.547994673       0.00000000       0.00000000       838.230225       2739973.25       0.00000000    
   837.958496      0.837958515       1.00000000      -2.71751720E-04   0.00000000      0.837958515       0.00000000      0.547724724       0.00000000       0.00000000       837.958496       2738623.50       0.00000000    
   837.729065      0.837729096       1.00000000      -2.29415367E-04   0.00000000      0.837729096       0.00000000      0.547496855       0.00000000       0.00000000       837.729065       2737484.25       0.00000000    
   837.534424      0.837534487       1.00000000      -1.94637832E-04   0.00000000      0.837534487       0.00000000      0.547303557       0.00000000       0.00000000       837.534424       2736517.75       0.00000000    
   837.351196      0.837351263       1.00000000      -1.83243581E-04   0.00000000      0.837351263       0.00000000      0.547121584       0.00000000       0.00000000       837.351196       2735608.00       0.00000000    
   837.097229      0.837097287       1.00000000      -2.53951934E-04   0.00000000      0.837097287       0.00000000      0.546869457       0.00000000       0.00000000       837.097229       2734347.25       0.00000000    
   836.897583      0.836897612       1.00000000      -1.99656148E-04   0.00000000      0.836897612       0.00000000      0.546671212       0.00000000       0.00000000       836.897583       2733356.00       0.00000000    
   836.631836      0.836631894       1.00000000      -2.65766372E-04   0.00000000      0.836631894       0.00000000      0.546407402       0.00000000       0.00000000       836.631836       2732037.00       0.00000000    
   836.413513      0.836413562       1.00000000      -2.18332425E-04   0.00000000      0.836413562       0.00000000      0.546190739       0.00000000       0.00000000       836.413513       2730953.75       0.00000000    
   836.283936      0.836283982       1.00000000      -1.29572683E-04   0.00000000      0.836283982       0.00000000      0.546062112       0.00000000       0.00000000       836.283936       2730310.50       0.00000000    
   836.019653      0.836019695       1.00000000      -2.64270435E-04   0.00000000      0.836019695       0.00000000      0.545799851       0.00000000       0.00000000       836.019653       2728999.25       0.00000000    
   835.808716      0.835808754       1.00000000      -2.10949860E-04   0.00000000      0.835808754       0.00000000      0.545590520       0.00000000       0.00000000       835.808716       2727952.50       0.00000000    
   835.547729      0.835547745       1.00000000      -2.60956760E-04   0.00000000      0.835547745       0.00000000      0.545331657       0.00000000       0.00000000       835.547729       2726658.25       0.00000000    
   835.389038      0.835389078       1.00000000      -1.58670038E-04   0.00000000      0.835389078       0.00000000      0.545174241       0.00000000       0.00000000       835.389038       2725871.25       0.00000000    
   835.221924      0.835221946       1.00000000      -1.67101258E-04   0.00000000      0.835221946       0.00000000      0.545008481       0.00000000       0.00000000       835.221924       2725042.50       0.00000000    
   835.125488      0.835125506       1.00000000      -9.64418577E-05   0.00000000      0.835125506       0.00000000      0.544912875       0.00000000       0.00000000       835.125488       2724564.25       0.00000000    
   835.027527      0.835027575       1.00000000      -9.79895049E-05   0.00000000      0.835027575       0.00000000      0.544815779       0.00000000       0.00000000       835.027527       2724079.00       0.00000000    
   834.941895      0.834941924       1.00000000      -8.56097395E-05   0.00000000      0.834941924       0.00000000      0.544730842       0.00000000       0.00000000       834.941895       2723654.25       0.00000000    
   834.753906      0.834753931       1.00000000      -1.88003236E-04   0.00000000      0.834753931       0.00000000      0.544544458       0.00000000       0.00000000       834.753906       2722722.25       0.00000000    
   834.581970      0.834582031       1.00000000      -1.71915235E-04   0.00000000      0.834582031       0.00000000      0.544373930       0.00000000       0.00000000       834.581970       2721869.75       0.00000000    
   834.441711      0.834441721       1.00000000      -1.40231889E-04   0.00000000      0.834441721       0.00000000      0.544234931       0.00000000       0.00000000       834.441711       2721174.75       0.00000000    
   834.282715      0.834282756       1.00000000      -1.59012779E-04   0.00000000      0.834282756       0.00000000      0.544077396       0.00000000       0.00000000       834.282715       2720387.00       0.00000000    
   834.147278      0.834147334       1.00000000      -1.35409136E-04   0.00000000      0.834147334       0.00000000      0.543943107       0.00000000       0.00000000       834.147278       2719715.50       0.00000000    
   834.039917      0.834039986       1.00000000      -1.07371365E-04   0.00000000      0.834039986       0.00000000      0.543836772       0.00000000       0.00000000       834.039917       2719183.75       0.00000000    
   833.831116      0.833831131       1.00000000      -2.08780082E-04   0.00000000      0.833831131       0.00000000      0.543629825       0.00000000       0.00000000       833.831116       2718149.25       0.00000000    
   833.636292      0.833636343       1.00000000      -1.94826061E-04   0.00000000      0.833636343       0.00000000      0.543436825       0.00000000       0.00000000       833.636292       2717184.25       0.00000000    
   833.518188      0.833518207       1.00000000      -1.18073716E-04   0.00000000      0.833518207       0.00000000      0.543319821       0.00000000       0.00000000       833.518188       2716599.00       0.00000000    
   833.375427      0.833375454       1.00000000      -1.42733581E-04   0.00000000      0.833375454       0.00000000      0.543178380       0.00000000       0.00000000       833.375427       2715892.00       0.00000000    
   833.303711      0.833303750       1.00000000      -7.17356525E-05   0.00000000      0.833303750       0.00000000      0.543107390       0.00000000       0.00000000       833.303711       2715537.00       0.00000000    
   833.274414      0.833274424       1.00000000      -2.92944569E-05   0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
   833.274414      0.833274424       1.00000000       0.00000000       0.00000000      0.833274424       0.00000000      0.543078303       0.00000000       0.00000000       833.274414       2715391.50       0.00000000    
